id,value,group,lda,pval
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Pseudoflavonifractor.KI535319_s,1.106315897,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Novosphingobium.Novosphingobium_soli,1.42148163,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Aquabacterium.Aquabacterium_commune,1.962157182,New_group_2,2.491557544,0.015631341
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcus,0.942760033,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillaceae_uc,0.881735274,,,-
Root.Bacteria.Acidobacteria.CP015136_c.CP015136_o.CP015136_f.GU260705_g,1.080557,,,-
Root.Bacteria.Planctomycetes.Phycisphaerae.HQ697838_o.EU246070_f.EU246070_f_uc,0.617385088,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.JQ463926_s,0.8907315,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g10.Eubacterium_infirmum,1.613896124,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Micrococcus,1.083480254,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae.Methyloceanibacter.AB240235_s,0.170120124,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus,4.103941355,,,-
Root.Bacteria.Firmicutes.Clostridia.Thermoanaerobacterales.Thermoanaerobacterium_f.Thermoanaerobacterium.Thermoanaerobacterium_thermosulfurigenes_group,1.830242565,New_group_1,2.02189292,0.030196837
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_flueggei,0.885505777,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.Aggregatibacter_segnis,2.628156012,New_group_1,2.253357829,0.00930461
Root.Bacteria.Actinobacteria.Acidimicrobiia.Acidimicrobiales,0.807832815,,,-
Root.Bacteria.Acidobacteria.CP015136_c.CP015136_o.CP015136_f.GU260705_g.EU449714_s,0.617385088,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_fragi_group,1.205137229,,,-
Root.Bacteria.Actinobacteria.Rubrobacteria.Gaiellales.Gaiellaceae.Gaiella.EU881141_s,0.881735274,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Buttiauxella,0.25089472,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Hafnia,1.120792672,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159600_g,0.852954711,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Janthinobacterium.Janthinobacterium_lividum_group,1.568760367,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae,3.885113357,New_group_1,3.379954597,7.37E-05
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Gemmobacter,0.47215365,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Arthrobacter.Arthrobacter_sanguinis,0.536895725,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Enterobacteriaceae_uc,2.028636893,New_group_2,3.159806082,0.009899731
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_uc,3.255897194,New_group_1,2.881091323,1.91E-06
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_tolaasii_group,0.293524603,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Paracoccus,1.18276527,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.JQ072961_s,0.174992149,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Howardella,0,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_panacis,0.98607217,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Trichococcus.Trichococcus_collinsii_group,1.330385632,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Poales.Poaceae.Sorghum.Sorghum_bicolor,0.774238564,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Kocuria.Kocuria_rosea_group,0.887274378,,,-
Root.Bacteria.Cyanobacteria.JF737898_c.GU174155_o,0.497316203,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptosporangiales.AF498716_f,0.769448904,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.JF237689_s,1.242974345,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_pyogenes,1.158609241,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kosakonia,2.132713679,New_group_2,2.70616446,0.006236617
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AJ400239_g.AJ400239_s,1.235865729,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter.JRMQ_s,0.949864724,,,-
Root.Bacteria.Actinobacteria.Thermoleophilia.Solirubrobacterales.Conexibacteraceae.Conexibacter.PAC000232_s,0.721228113,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.EF603735_g.EF603735_g_uc,1.426985979,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_infelix,1.559944402,New_group_1,2.305134029,0.024683711
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Crocinitomicaceae.Fluviicola.Fluviicola_uc,1.081300923,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_brenneri_group,2.368558283,New_group_2,2.231659481,0.009899731
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_hilgardii_group,0.682262508,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Riemerella.Riemerella_uc,1.291486836,,,-
Root.Bacteria.Planctomycetes.Phycisphaerae.Phycisphaerales,0.186982425,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium,3.144154806,New_group_1,2.704360205,6.08E-05
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Vulcaniibacterium.Vulcaniibacterium_thermophilum,0.754053255,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae.Millisia,0.27885906,,,-
Root.Bacteria.Cyanobacteria.JF737898_c.GU174155_o.GU444060_f.GU444060_g.GU444060_g_uc,0.497316203,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.AF385503_s,1.604835109,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus,5.787224448,New_group_1,5.220406163,1.25E-06
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseriaceae_uc,1.982840653,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia.Serratia_marcescens_group,2.82725005,,,-
Root.Bacteria.Omnitrophica_OP3.AQSZ_c.AQSZ_o.AQSZ_f.AQSZ_g.AQSZ_g_uc,0.235865729,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Propionibacterium,2.758110097,New_group_2,2.137333745,0.021155469
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptomycetales.Streptomycetaceae.Streptomyces.Streptomyces_antibioticus_group,0.623795455,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae,1.413498936,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ornithinibacillus,1.477898972,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Ewingella.Ewingella_americana,1.635999172,New_group_2,2.839991571,0.024579266
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Acidovorax,1.955824654,New_group_2,2.063396424,0.034865716
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Variovorax,1.082464395,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.JQ448840_s,0.572737912,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.Naviculales.Naviculaceae.Haslea.Haslea_salstonica,0.887274378,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Pantoea.Pantoea_dispersa_group,0.607028842,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Thiopseudomonas,1.100305191,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AF366276_s,1.871641987,New_group_1,2.164105282,0.004315942
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Acinetobacter_venetianus,0.967522267,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales,5.128237027,New_group_2,4.816248819,1.50E-05
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Clostridium.Clostridium_celatum_group,1.375243637,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.CP012071_s,2.625654289,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria,1.250942607,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Oscillatoriales.Symploca_f.Symploca_f_uc,0.738318507,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfobulbaceae_o.Desulfobulbaceae.Desulfobulbus.APKC_s,0.422644285,,,-
Root.Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.DQ856525_f.DQ856525_f_uc,0.47215365,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.AB021325_f.AB021325_g.AB021325_g_uc,1.461506896,,,-
Root.Bacteria.Verrucomicrobia.Verrucomicrobiae.Pedosphaera_o,0.781669325,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptomycetales.Streptomycetaceae.Streptomyces.Streptomyces_scabrisporus,0.623795455,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.Bacteroides_massiliensis,0.942760033,,,-
Root.Bacteria.TM6.TM6_c.Babela_o.Babela_f.Babela.Babela_massiliensis,0.497316203,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Christensenellaceae,1.691634813,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Planktoluna.Planktoluna_difficilis,1.473812242,New_group_2,2.262574072,0.038548322
Root.Bacteria.Firmicutes.Clostridia.Thermoanaerobacterales.Thermoanaerobacterium_f.Thermoanaerobacterium,1.830242565,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_pallens,3.254503334,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Halomonas.Halomonas_meridiana_group,1.960694059,New_group_1,2.31804489,0.000294231
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Klebsiella,4.61723777,New_group_2,4.386649133,0.005315929
Root.Bacteria.TM6.TM6_c.Babela_o.Babela_f,0.497316203,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter,1.838255011,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae.Ensifer.Ensifer_adhaerens_group,0.887274378,,,-
Root.Bacteria.Chloroflexi.Ktedonobacteria.Ktedonobacterales.EU881261_f.EU881261_g,0.539319781,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.JN713389_g_uc,1.632457726,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Clostridium_g18.EU458103_s,0.25089472,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Zingiberales,2.110395833,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Crocinitomicaceae.EU800805_g.EU800805_s,0.504255905,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Acetatifactor,0.949864724,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.Anoxybacillus_caldiproteolyticus,0.774238564,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.Sphingobacteriaceae_uc,0.942760033,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.FJ976378_s,0.873767908,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Granulicatella.Granulicatella_elegans,3.132820374,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae,3.543902259,New_group_2,3.247199826,0.000551757
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_migulae_group,2.515065613,New_group_2,2.33153003,0.001497874
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Microbacterium.Microbacterium_flavescens_group,0.47215365,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.AF481212_g,0.654730485,,,-
Root.Bacteria.Acidobacteria.Solibacteres.EU445199_o.EU445199_f,0.973039737,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.Flavobacterium_cucumis,0.75992524,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Pseudolabrys.EU266807_s,0.924825451,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.EU335275_f.EU192989_g.GQ487885_s,0,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.JADL_g.PAC000251_s,0.77705214,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_falsenii,2.510931074,New_group_1,2.260401189,5.03E-05
Root.Bacteria.Cyanobacteria.Chroobacteria,2.200716504,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.GQ472436_o.GQ472436_f,0.25089472,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium.Oribacterium_sinus_group,3.077607752,New_group_1,2.764621608,0.000265633
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Pelagibacterales.HQ671838_f.HQ671838_g,0.822927105,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.EU335275_f,0.956278236,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_hominis_group,2.088985247,New_group_2,2.678139036,0.006236617
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.CAGY_s,3.434971378,New_group_2,3.056776714,0.034379036
Root.Bacteria.Proteobacteria.Alphaproteobacteria,3.880540755,,,-
Root.Bacteria.Verrucomicrobia,1.253151922,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.LBOR_o,0.950549382,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.AY005448_s,2.234858076,New_group_1,2.292154662,0.001820034
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Serratia.Serratia_fonticola_group,0.623795455,,,-
Root.Bacteria.Firmicutes.Clostridia.Thermoanaerobacterales.Carboxydothermus_f.Carboxydothermus,0.47099979,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Aquiluna,0.157865249,,,-
Root.Eukarya.Chromista.Oomycota.Oomycetes.Pythiales.Pythiaceae.Pythium.Pythium_uc,0.887274378,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptomycetales,0.924825451,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Syntrophobacterales.Syntrophobacteraceae,0.174992149,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium.Fusobacterium_uc,2.058034911,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.GQ472436_o.GQ472436_f.AY221073_g.AY221073_g_uc,0.25089472,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Asparagales,0.678008234,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingorhabdus,0.96621087,,,-
Root.Bacteria.Proteobacteria,5.719825388,New_group_2,5.264080857,0.000226535
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.CP007496_s,1.685782004,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_fluorescens,0.920491225,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.Porphyromonas_gingivalis,2.291792827,New_group_2,2.027606064,0.002036171
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Nesterenkonia.Nesterenkonia_lacusekhoensis,1.10091671,,,-
Root.Bacteria.Synergistetes.Synergistia.Synergistales.Fretibacterium_f,1.989472077,,,0.043355887
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae,1.049905074,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Duganella.Duganella_zoogloeoides,0.738318507,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cloacibacterium.Cloacibacterium_uc,0.609811426,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Chryseobacterium.Chryseobacterium_rigui,1.049431744,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Mogibacterium.Mogibacterium_pumilum_group,2.431978645,,,-
Root.Bacteria.Thermotogae.Thermotogae_c.Thermotogales,1.083480254,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae,1.997002342,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Chroococcales.Prochlorococcaceae.Prochlorococcus,0.738318507,,,-
Root.Bacteria.Acidobacteria.CP015136_c.CP015136_o.CP015136_f.HM061812_g,0.51609904,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Polygonaceae,0.47215365,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.ASND_o.HQ860702_f.HQ860702_f_uc,0.47215365,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.AF287775_g,1.772910085,,,0.016068414
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.Leptotrichia_goodfellowii,0.728015974,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Effusibacillus.Effusibacillus_pohliae,1.132805989,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Comamonas.Comamonas_denitrificans,0.837925721,,,-
Root.Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.DQ856525_f,0.47215365,,,-
Root.Bacteria.Firmicutes.Negativicutes.Acidaminococcales,1.419881288,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales,2.742861371,New_group_2,2.601659193,0.038548322
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Alloscardovia.Alloscardovia_omnicolens,0.790538605,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Acidisphaera,0.174992149,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_elongata_group,3.121268406,New_group_2,2.874509009,3.51E-05
Root.Bacteria.Chlorobi.Ignavibacteriae.OPB56_o.HQ343229_f,1.32559885,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_sihuiensis_group,0.465204926,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.HE681251_g,0.2107917,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter.Helicobacter_mesocricetorum_group,0.47027154,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.DQ003626_g.DQ003626_s,1.31292215,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Halomonas.Halomonas_uc,1.564858388,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.JQ406535_s,0,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Moraxella_uc,2.740254236,New_group_2,2.563131003,0.002427604
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_malikii,0,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.Porphyromonas_endodontalis,2.700138752,New_group_1,2.383358915,0.000261053
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Brevibacteriaceae.Brevibacterium,1.747642059,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.GU305717_s,0.894544323,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Alkalibacterium.Alkalibacterium_psychrotolerans,0.841245613,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales.Alishewanella_f.Rheinheimera.Rheinheimera_chironomi,0.420198118,,,-
Root.Bacteria.Deinococcus_Thermus,1.780775753,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Gemmata_f,1.070400509,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.AF234733_o.FN594644_f.FN594644_g,0.918415084,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces,4.201157831,New_group_1,3.638692677,3.27E-05
Root.Bacteria.Acidobacteria.Blastocatellia,2.030349915,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Dolosigranulum.Dolosigranulum_pigrum,3.44866572,New_group_2,3.37513941,0.038548322
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Dialister.Dialister_uc,1.077813943,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Planococcus.Planomicrobium_koreense,1.039348502,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Natronincola_f.Alkaliphilus.EF559033_s,1.171123655,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Johnsonella.AF287774_s,0.271707917,,,-
